customer_id,card_id,first_name,last_name,gender,date_of_birth,email,phone,address_line1,city,postcode,country,occupation,annual_income_gbp,credit_score,card_type,card_number_masked,card_issue_date,card_expiry_month_year,credit_limit_gbp,card_status,rewards_points,customer_since
CUST000904,CARD000904,Jennifer,King,Female,1965-10-03,jennifer.king550@example.com,+44 7613 263912,178 Queen Ave,Coventry,EC8 1LE,United Kingdom,Engineer,81580,381,Visa,****-****-****-9059,2018-01-21,2022-02,3000,Blocked,10981,2023-11-02
CUST000905,CARD000905,Paul,Scott,Non-binary,1980-04-26,paul.scott191@example.com,+44 7582 251021,136 King St,York,E1 4EA,United Kingdom,Consultant,144646,759,Discover,****-****-****-7786,2016-07-11,2020-09,20000,Active,17605,2019-10-26
CUST000906,CARD000906,Jennifer,Mitchell,Male,1972-11-06,jennifer.mitchell339@example.com,+44 7318 456156,136 Church Ln,Manchester,W4 1EQ,United Kingdom,Nurse,51177,474,Visa,****-****-****-2327,2020-08-08,2025-05,20000,Inactive,29370,2010-07-05
CUST000907,CARD000907,Karen,Rivera,Female,2000-01-20,karen.rivera551@example.com,+44 7974 172509,93 Queen Ave,Nottingham,E5 7WQ,United Kingdom,Nurse,120491,651,Mastercard,****-****-****-7704,2016-03-03,2019-06,10000,Blocked,665,2016-08-30
CUST000908,CARD000908,Sarah,Allen,Male,1987-12-21,sarah.allen913@example.com,+44 7265 350768,174 Queen Ave,London,EC6 5FP,United Kingdom,Accountant,26329,799,Amex,****-****-****-5587,2022-09-25,2026-12,10000,Active,41692,2022-06-14
CUST000909,CARD000909,Kenneth,Lee,Female,1988-01-25,kenneth.lee563@example.com,+44 7739 155932,83 Queen Ave,Edinburgh,SE1 9XA,United Kingdom,Teacher,113938,523,Mastercard,****-****-****-7162,2021-02-07,2024-09,3000,Inactive,18363,2014-06-08
CUST000910,CARD000910,Christopher,Sanchez,Female,1994-05-18,christopher.sanchez349@example.com,+44 7681 459933,157 Queen Ave,Cardiff,WC6 1LL,United Kingdom,Retired,80912,696,Discover,****-****-****-6957,2022-10-25,2027-06,2000,Blocked,46535,2011-11-11
CUST000911,CARD000911,Mark,Davis,Male,1985-05-19,mark.davis666@example.com,+44 7420 200957,18 Queen Ave,Sheffield,NW2 5MR,United Kingdom,Accountant,95555,627,Amex,****-****-****-2078,2022-03-27,2026-08,2000,Active,13402,2010-11-27
CUST000912,CARD000912,Kevin,Rodriguez,Female,1950-11-11,kevin.rodriguez755@example.com,+44 7819 281269,150 Park Rd,Cardiff,E4 5WA,United Kingdom,Entrepreneur,83670,392,Discover,****-****-****-5321,2023-10-24,2027-04,2000,Blocked,5803,2022-05-17
CUST000913,CARD000913,John,White,Male,1957-09-30,john.white567@example.com,+44 7708 191184,30 Park Rd,Nottingham,EC4 5SY,United Kingdom,Manager,141991,370,Mastercard,****-****-****-1232,2018-08-23,2022-06,3000,Active,39375,2023-12-25
CUST000914,CARD000914,Margaret,Hall,Non-binary,1957-07-01,margaret.hall230@example.com,+44 7140 196748,75 Queen Ave,Bristol,EC9 1FV,United Kingdom,Consultant,31301,840,Mastercard,****-****-****-2029,2015-12-20,2020-11,1000,Blocked,24893,2019-03-31
CUST000915,CARD000915,Karen,White,Male,1988-09-02,karen.white903@example.com,+44 7983 756445,103 King St,Leeds,SW5 2RC,United Kingdom,Engineer,75056,394,Mastercard,****-****-****-5683,2016-01-21,2020-04,1000,Blocked,49986,2020-09-30
CUST000916,CARD000916,Charles,Williams,Female,1955-03-17,charles.williams847@example.com,+44 7832 620021,117 Church Ln,Cambridge,NW6 8EH,United Kingdom,Teacher,116913,513,Amex,****-****-****-0714,2020-10-27,2025-02,1000,Inactive,1710,2014-05-24
CUST000917,CARD000917,Kevin,Young,Female,1985-08-10,kevin.young407@example.com,+44 7802 733964,63 Park Rd,Glasgow,NE4 8BA,United Kingdom,Analyst,46336,625,Visa,****-****-****-6700,2018-11-15,2023-07,20000,Active,1731,2023-01-04
CUST000918,CARD000918,Ashley,Jones,Non-binary,1967-04-16,ashley.jones639@example.com,+44 7996 782718,44 Park Rd,Coventry,W6 1UR,United Kingdom,Doctor,55261,837,Amex,****-****-****-8744,2022-10-21,2027-04,7500,Blocked,45380,2013-03-04
CUST000919,CARD000919,Carol,White,Male,1999-02-23,carol.white728@example.com,+44 7600 304946,102 Queen Ave,York,NE3 4TA,United Kingdom,Engineer,85658,541,Amex,****-****-****-8236,2020-07-23,2025-01,10000,Inactive,28768,2018-03-02
CUST000920,CARD000920,Dorothy,Martin,Male,1989-09-05,dorothy.martin493@example.com,+44 7509 139129,32 Church Ln,Oxford,WC9 5AS,United Kingdom,Teacher,47073,575,Discover,****-****-****-0631,2020-02-17,2024-01,5000,Active,24239,2019-11-09
CUST000921,CARD000921,Elizabeth,Wright,Female,1951-12-27,elizabeth.wright802@example.com,+44 7440 458293,87 Church Ln,Sheffield,E6 5FN,United Kingdom,Consultant,82696,688,Visa,****-****-****-0361,2016-01-01,2020-06,20000,Inactive,15169,2021-03-18
CUST000922,CARD000922,Mark,Garcia,Non-binary,1962-05-09,mark.garcia156@example.com,+44 7608 913103,39 Park Rd,Nottingham,N7 8JX,United Kingdom,Doctor,43948,755,Amex,****-****-****-0301,2016-01-15,2020-09,3000,Inactive,34758,2015-03-14
CUST000923,CARD000923,Paul,White,Non-binary,1973-04-17,paul.white877@example.com,+44 7871 911224,5 Park Rd,Nottingham,EC9 5TJ,United Kingdom,Nurse,142219,774,Visa,****-****-****-5081,2015-10-13,2019-04,500,Active,45287,2019-06-03
CUST000924,CARD000924,Elizabeth,Young,Non-binary,1981-09-25,elizabeth.young866@example.com,+44 7545 236766,122 Church Ln,Leicester,NW9 1AD,United Kingdom,Designer,35520,757,Amex,****-****-****-9542,2015-12-13,2020-11,3000,Inactive,20056,2020-05-04
CUST000925,CARD000925,Emily,Nelson,Male,1958-02-13,emily.nelson456@example.com,+44 7113 587717,143 High St,Manchester,NW5 6QN,United Kingdom,Teacher,80759,341,Amex,****-****-****-4897,2023-01-21,2026-04,5000,Blocked,19774,2022-07-19
CUST000926,CARD000926,Charles,Garcia,Male,1962-06-06,charles.garcia425@example.com,+44 7433 496736,71 King St,Bristol,W2 2LS,United Kingdom,Consultant,52051,366,Amex,****-****-****-5679,2021-03-22,2024-07,20000,Inactive,2458,2021-09-14
CUST000927,CARD000927,Kenneth,Moore,Non-binary,1991-01-16,kenneth.moore372@example.com,+44 7919 418170,45 Church Ln,Manchester,W4 9TW,United Kingdom,Manager,66424,546,Visa,****-****-****-6119,2020-08-29,2024-05,15000,Blocked,43850,2020-10-30
CUST000928,CARD000928,Charles,Scott,Male,1986-06-10,charles.scott495@example.com,+44 7685 713999,16 Queen Ave,Sheffield,E7 7AE,United Kingdom,Consultant,130820,669,Discover,****-****-****-1218,2015-05-07,2019-11,3000,Blocked,14090,2022-10-23
CUST000929,CARD000929,Michelle,White,Male,1997-05-06,michelle.white647@example.com,+44 7624 888334,188 King St,Coventry,E4 3BR,United Kingdom,Student,27207,827,Discover,****-****-****-9070,2017-10-04,2022-02,3000,Inactive,33069,2016-02-01
CUST000930,CARD000930,Kenneth,Martinez,Female,1985-06-14,kenneth.martinez370@example.com,+44 7793 389592,23 Queen Ave,Nottingham,N3 9DQ,United Kingdom,Entrepreneur,89158,810,Discover,****-****-****-4565,2019-12-14,2023-04,15000,Blocked,22939,2010-01-29
CUST000931,CARD000931,John,Gonzalez,Male,1971-09-02,john.gonzalez11@example.com,+44 7726 850515,195 High St,Southampton,W5 1NH,United Kingdom,Manager,40686,743,Amex,****-****-****-2645,2016-12-04,2020-12,20000,Inactive,9610,2013-05-01
CUST000932,CARD000932,Sarah,Robinson,Male,1994-03-11,sarah.robinson445@example.com,+44 7336 327645,67 Park Rd,Bristol,NW9 6YN,United Kingdom,Doctor,78523,776,Discover,****-****-****-5366,2021-09-25,2025-04,2000,Active,32590,2013-12-18
CUST000933,CARD000933,Elizabeth,Perez,Male,1970-12-04,elizabeth.perez909@example.com,+44 7879 306205,175 High St,Bristol,N9 4TJ,United Kingdom,Manager,122496,384,Mastercard,****-****-****-4037,2015-02-15,2018-11,2000,Inactive,42314,2020-12-02
CUST000934,CARD000934,Kimberly,Green,Female,1977-02-18,kimberly.green746@example.com,+44 7951 824734,37 High St,Oxford,WC8 9HQ,United Kingdom,Entrepreneur,59246,745,Visa,****-****-****-6806,2018-04-26,2022-05,5000,Active,21181,2014-08-17
CUST000935,CARD000935,Amanda,Martinez,Non-binary,1996-06-17,amanda.martinez884@example.com,+44 7322 810640,55 High St,Southampton,WC1 4FD,United Kingdom,Entrepreneur,116076,730,Discover,****-****-****-3903,2021-10-06,2026-01,7500,Inactive,5288,2010-09-02
CUST000936,CARD000936,William,Perez,Female,1972-02-16,william.perez146@example.com,+44 7672 711922,92 Queen Ave,York,SE1 4SL,United Kingdom,Doctor,99374,450,Visa,****-****-****-7149,2021-06-21,2026-05,15000,Inactive,11068,2013-06-04
CUST000937,CARD000937,Michael,Lee,Non-binary,1981-03-17,michael.lee329@example.com,+44 7906 880244,74 King St,York,WC7 6GC,United Kingdom,Analyst,33258,825,Amex,****-****-****-9594,2015-01-30,2018-08,15000,Active,2052,2011-03-15
CUST000938,CARD000938,Barbara,Mitchell,Non-binary,1969-03-08,barbara.mitchell613@example.com,+44 7166 546782,171 King St,Glasgow,SW2 2BV,United Kingdom,Engineer,97262,831,Visa,****-****-****-2234,2020-08-30,2024-12,10000,Inactive,47185,2010-07-07
CUST000939,CARD000939,Melissa,Lewis,Non-binary,1967-10-01,melissa.lewis508@example.com,+44 7199 534984,75 Church Ln,London,N2 1KM,United Kingdom,Analyst,82729,578,Mastercard,****-****-****-5417,2019-10-31,2022-12,10000,Inactive,37660,2016-09-24
CUST000940,CARD000940,Thomas,Young,Female,1990-04-25,thomas.young454@example.com,+44 7192 722240,136 Queen Ave,York,N4 8JH,United Kingdom,Accountant,110998,344,Mastercard,****-****-****-6518,2017-02-22,2021-05,10000,Blocked,20900,2023-11-19
CUST000941,CARD000941,Susan,Allen,Female,1972-07-13,susan.allen542@example.com,+44 7515 723760,85 Park Rd,Edinburgh,SE3 2XM,United Kingdom,Designer,26439,540,Visa,****-****-****-6924,2017-06-29,2021-04,20000,Inactive,4161,2010-02-11
CUST000942,CARD000942,Dorothy,Wright,Female,1960-12-28,dorothy.wright673@example.com,+44 7859 185897,110 High St,Southampton,NW3 2LB,United Kingdom,Nurse,124184,620,Visa,****-****-****-3764,2019-12-13,2023-09,7500,Blocked,26789,2021-04-11
CUST000943,CARD000943,Amanda,Hall,Non-binary,1978-02-25,amanda.hall324@example.com,+44 7867 100339,197 High St,Edinburgh,NW6 8GS,United Kingdom,Engineer,45768,331,Visa,****-****-****-2866,2015-01-06,2018-04,1000,Active,19287,2017-12-08
CUST000944,CARD000944,Sandra,Miller,Non-binary,1969-12-21,sandra.miller854@example.com,+44 7690 531787,137 King St,Liverpool,SE9 7XR,United Kingdom,Teacher,144622,307,Visa,****-****-****-6505,2018-10-08,2022-02,20000,Active,42074,2016-12-24
CUST000945,CARD000945,Donna,Martinez,Male,1962-02-03,donna.martinez44@example.com,+44 7676 909153,68 High St,Oxford,SW4 8XC,United Kingdom,Analyst,148030,671,Mastercard,****-****-****-3213,2018-02-18,2022-09,20000,Blocked,22856,2018-08-23
CUST000946,CARD000946,Barbara,Rivera,Female,1958-05-16,barbara.rivera173@example.com,+44 7212 223605,142 King St,Belfast,SW2 9CD,United Kingdom,Retired,52540,535,Discover,****-****-****-0695,2015-10-28,2020-01,3000,Active,3885,2014-01-31
CUST000947,CARD000947,Christopher,Thompson,Non-binary,1959-09-01,christopher.thompson585@example.com,+44 7881 524213,141 High St,Cambridge,EC6 1MF,United Kingdom,Teacher,35066,444,Discover,****-****-****-8910,2021-07-14,2026-07,500,Active,27668,2010-02-18
CUST000948,CARD000948,Dorothy,Davis,Non-binary,1979-03-21,dorothy.davis270@example.com,+44 7387 693535,91 High St,Nottingham,E1 6SB,United Kingdom,Designer,52525,767,Discover,****-****-****-1408,2017-08-25,2021-05,5000,Inactive,26107,2019-09-11
CUST000949,CARD000949,Kenneth,Scott,Non-binary,1989-10-01,kenneth.scott930@example.com,+44 7541 287843,81 Park Rd,Southampton,N5 8NN,United Kingdom,Entrepreneur,40433,653,Mastercard,****-****-****-2904,2021-12-15,2025-12,3000,Active,6273,2018-10-06
CUST000950,CARD000950,Charles,Young,Female,1962-04-20,charles.young788@example.com,+44 7836 666381,103 King St,Cambridge,SW4 5VS,United Kingdom,Doctor,88796,709,Mastercard,****-****-****-2976,2015-12-14,2019-04,20000,Blocked,41374,2019-04-07
CUST000951,CARD000951,Donald,Adams,Male,1974-07-16,donald.adams184@example.com,+44 7307 456728,39 Church Ln,Belfast,E1 1SL,United Kingdom,Student,98976,699,Visa,****-****-****-7231,2023-01-15,2026-06,1000,Inactive,11780,2012-06-03
CUST000952,CARD000952,Nancy,Brown,Non-binary,1963-05-28,nancy.brown249@example.com,+44 7253 233038,186 High St,Cardiff,SW2 3UJ,United Kingdom,Accountant,77302,411,Amex,****-****-****-6059,2021-12-29,2025-08,5000,Blocked,41987,2011-09-08
CUST000953,CARD000953,Sarah,Johnson,Male,1994-02-23,sarah.johnson638@example.com,+44 7679 814558,191 Queen Ave,Birmingham,SE9 2WA,United Kingdom,Engineer,118366,454,Discover,****-****-****-1168,2016-08-26,2020-04,5000,Active,26764,2017-09-17
CUST000954,CARD000954,Sandra,King,Female,1977-11-19,sandra.king303@example.com,+44 7865 294698,33 Church Ln,Leeds,NE6 2CQ,United Kingdom,Consultant,66907,325,Discover,****-****-****-8882,2017-03-11,2021-07,7500,Active,16353,2015-08-25
CUST000955,CARD000955,Lisa,White,Female,1976-11-05,lisa.white329@example.com,+44 7823 830120,129 King St,York,SE3 1WR,United Kingdom,Manager,72422,373,Mastercard,****-****-****-6608,2016-06-10,2020-12,3000,Blocked,25560,2022-06-17
CUST000956,CARD000956,Nancy,Hill,Female,1981-11-22,nancy.hill146@example.com,+44 7705 926753,153 King St,Glasgow,EC6 8KJ,United Kingdom,Nurse,73976,370,Mastercard,****-****-****-3010,2019-05-07,2022-07,15000,Active,8026,2018-02-16
CUST000957,CARD000957,Joseph,Anderson,Female,1998-09-10,joseph.anderson718@example.com,+44 7464 953250,142 King St,Leicester,SE9 9SC,United Kingdom,Analyst,123767,354,Mastercard,****-****-****-3434,2018-05-20,2023-01,2000,Active,24009,2022-11-05
CUST000958,CARD000958,Emily,Martinez,Non-binary,1978-11-04,emily.martinez271@example.com,+44 7670 142946,113 High St,Edinburgh,EC8 4XD,United Kingdom,Accountant,75237,705,Discover,****-****-****-3312,2016-11-16,2020-05,20000,Inactive,20293,2020-04-24
CUST000959,CARD000959,Donald,Campbell,Male,1998-05-03,donald.campbell131@example.com,+44 7223 709252,55 Queen Ave,Liverpool,E9 3RT,United Kingdom,Accountant,133438,436,Discover,****-****-****-7622,2021-03-01,2024-08,10000,Inactive,46420,2014-11-01
CUST000960,CARD000960,Kenneth,Wilson,Female,1973-09-28,kenneth.wilson211@example.com,+44 7448 646361,187 Church Ln,Bristol,N2 2SX,United Kingdom,Accountant,131507,659,Mastercard,****-****-****-4853,2016-01-23,2019-07,1000,Active,17130,2014-01-25
CUST000961,CARD000961,Linda,Johnson,Non-binary,1999-07-26,linda.johnson826@example.com,+44 7740 844226,96 Queen Ave,Oxford,EC3 2VH,United Kingdom,Analyst,69729,406,Discover,****-****-****-1165,2021-07-01,2025-06,3000,Inactive,12676,2018-11-01
CUST000962,CARD000962,Lisa,Torres,Female,1973-01-16,lisa.torres610@example.com,+44 7174 713232,89 Park Rd,Birmingham,N1 9WT,United Kingdom,Accountant,64964,742,Discover,****-****-****-5861,2017-05-04,2021-03,15000,Active,12582,2014-07-01
CUST000963,CARD000963,Kenneth,Hill,Non-binary,1967-11-02,kenneth.hill423@example.com,+44 7357 623649,159 Park Rd,Sheffield,SE5 1CA,United Kingdom,Student,121227,399,Visa,****-****-****-5480,2018-06-14,2022-03,10000,Inactive,30164,2023-08-02
CUST000964,CARD000964,Mary,Martin,Male,1954-01-16,mary.martin821@example.com,+44 7285 898674,50 King St,Cambridge,NW7 5HX,United Kingdom,Doctor,32977,672,Visa,****-****-****-6720,2021-07-20,2026-06,20000,Inactive,37199,2022-09-10
CUST000965,CARD000965,Mark,Hernandez,Female,1994-10-12,mark.hernandez211@example.com,+44 7740 947642,47 King St,Liverpool,SW7 9LP,United Kingdom,Consultant,128126,364,Amex,****-****-****-0115,2018-06-16,2023-05,500,Blocked,22480,2023-07-27
CUST000966,CARD000966,Donald,Gonzalez,Non-binary,1988-01-25,donald.gonzalez907@example.com,+44 7921 902386,90 Queen Ave,Leicester,E5 6SQ,United Kingdom,Retired,119514,694,Amex,****-****-****-2632,2020-06-30,2024-08,5000,Blocked,41485,2015-12-12
CUST000967,CARD000967,Mark,Mitchell,Non-binary,1974-06-26,mark.mitchell696@example.com,+44 7951 884373,135 Queen Ave,London,E6 4WV,United Kingdom,Accountant,105232,327,Visa,****-****-****-3772,2021-09-25,2026-07,3000,Inactive,22898,2016-04-09
CUST000968,CARD000968,Kimberly,Williams,Female,1997-02-01,kimberly.williams44@example.com,+44 7813 390137,200 High St,Cambridge,W4 8GB,United Kingdom,Accountant,40901,660,Discover,****-****-****-2913,2019-07-26,2024-03,500,Blocked,25318,2014-11-25
CUST000969,CARD000969,Elizabeth,Rivera,Non-binary,1988-04-24,elizabeth.rivera273@example.com,+44 7808 926993,101 King St,Glasgow,SW4 4ER,United Kingdom,Nurse,142397,570,Amex,****-****-****-6334,2019-06-05,2023-09,1000,Inactive,38970,2013-04-16
CUST000970,CARD000970,Patricia,Rivera,Female,2000-10-04,patricia.rivera650@example.com,+44 7580 312005,133 Park Rd,Southampton,NE1 7CJ,United Kingdom,Accountant,74351,629,Amex,****-****-****-5164,2020-10-21,2024-07,15000,Blocked,24327,2016-01-18
CUST000971,CARD000971,Amanda,Walker,Non-binary,1960-09-28,amanda.walker965@example.com,+44 7263 728845,47 Park Rd,York,E2 4UD,United Kingdom,Doctor,67179,803,Mastercard,****-****-****-5670,2020-05-23,2023-08,15000,Inactive,23849,2023-06-02
CUST000972,CARD000972,Michelle,Nguyen,Male,1988-05-03,michelle.nguyen274@example.com,+44 7141 620049,10 King St,Liverpool,N4 9XW,United Kingdom,Accountant,133701,843,Amex,****-****-****-9106,2022-03-11,2026-03,5000,Blocked,12863,2010-03-29
CUST000973,CARD000973,Joseph,Taylor,Non-binary,1995-05-27,joseph.taylor251@example.com,+44 7910 795436,100 Church Ln,Southampton,NE2 7RS,United Kingdom,Manager,149747,573,Amex,****-****-****-8090,2017-02-13,2020-06,5000,Inactive,2729,2022-05-10
CUST000974,CARD000974,Kimberly,Nelson,Male,1953-05-22,kimberly.nelson921@example.com,+44 7233 736539,154 Queen Ave,Sheffield,E7 4HA,United Kingdom,Entrepreneur,61288,551,Amex,****-****-****-6990,2016-05-23,2020-05,7500,Inactive,23109,2015-12-09
CUST000975,CARD000975,James,Thomas,Female,1950-05-24,james.thomas23@example.com,+44 7399 234241,52 High St,York,N3 1YN,United Kingdom,Consultant,51112,356,Visa,****-****-****-1295,2017-05-30,2020-09,5000,Blocked,8155,2010-09-24
CUST000976,CARD000976,Andrew,Thomas,Male,1997-03-19,andrew.thomas850@example.com,+44 7207 492951,22 Queen Ave,Belfast,NW8 3XG,United Kingdom,Consultant,54197,747,Visa,****-****-****-3982,2018-01-14,2021-12,5000,Active,38461,2017-12-18
CUST000977,CARD000977,Michael,Allen,Female,1973-06-27,michael.allen760@example.com,+44 7613 575511,100 High St,Belfast,WC1 5ST,United Kingdom,Accountant,48180,633,Amex,****-****-****-3081,2021-06-13,2025-08,500,Blocked,37493,2013-01-20
CUST000978,CARD000978,Michelle,Taylor,Male,1995-07-23,michelle.taylor775@example.com,+44 7828 240618,170 Park Rd,Birmingham,W8 6KQ,United Kingdom,Analyst,148194,804,Amex,****-****-****-9355,2020-09-13,2025-02,5000,Inactive,37645,2014-01-13
CUST000979,CARD000979,Nancy,Jackson,Female,1975-07-01,nancy.jackson561@example.com,+44 7952 425624,146 King St,Belfast,W5 2PP,United Kingdom,Doctor,69767,649,Visa,****-****-****-0070,2022-12-21,2026-10,10000,Blocked,32019,2012-08-19
CUST000980,CARD000980,Barbara,Perez,Female,1982-05-04,barbara.perez203@example.com,+44 7924 165802,73 Church Ln,Leicester,SE4 5DR,United Kingdom,Retired,30956,357,Amex,****-****-****-4122,2020-07-03,2023-12,7500,Inactive,23890,2017-07-18
CUST000981,CARD000981,Kimberly,Thomas,Non-binary,1981-12-13,kimberly.thomas777@example.com,+44 7107 416168,191 Queen Ave,York,SE1 9PY,United Kingdom,Engineer,94992,505,Amex,****-****-****-5766,2020-09-15,2023-11,1000,Inactive,5819,2018-04-24
CUST000982,CARD000982,Lisa,Baker,Male,1996-12-19,lisa.baker590@example.com,+44 7630 630769,140 Church Ln,Nottingham,SW2 1MM,United Kingdom,Consultant,69617,380,Discover,****-****-****-0931,2022-06-30,2027-05,1000,Active,24210,2014-08-04
CUST000983,CARD000983,Elizabeth,Williams,Non-binary,2000-04-14,elizabeth.williams652@example.com,+44 7558 643959,44 High St,Edinburgh,N9 4SK,United Kingdom,Accountant,135910,832,Mastercard,****-****-****-9020,2022-06-19,2027-05,1000,Inactive,29675,2019-09-12
CUST000984,CARD000984,Betty,Thomas,Female,1952-09-09,betty.thomas264@example.com,+44 7574 779733,144 Park Rd,Cardiff,NW8 7PH,United Kingdom,Analyst,103789,830,Amex,****-****-****-4742,2023-03-01,2027-04,1000,Blocked,45420,2022-04-30
CUST000985,CARD000985,Donald,Lewis,Male,1979-05-05,donald.lewis339@example.com,+44 7927 558397,104 Church Ln,Edinburgh,NW4 5AE,United Kingdom,Retired,117314,311,Amex,****-****-****-9399,2022-11-20,2026-10,20000,Blocked,24578,2016-01-07
CUST000986,CARD000986,Deborah,Nguyen,Male,1991-12-17,deborah.nguyen213@example.com,+44 7335 609576,181 Queen Ave,Manchester,EC1 7XY,United Kingdom,Teacher,71412,827,Discover,****-****-****-4687,2016-07-16,2020-01,10000,Inactive,19713,2021-09-06
CUST000987,CARD000987,Christopher,Young,Non-binary,1961-10-27,christopher.young939@example.com,+44 7505 768154,192 King St,Birmingham,E5 5VJ,United Kingdom,Nurse,126588,529,Mastercard,****-****-****-6800,2018-12-15,2022-11,2000,Inactive,2386,2018-03-31
